RowId,Location
1874,25.314125
1875,35.255356
1876,26.393518
1877,14.2467165
1878,27.993874
1879,45.93539
1880,50.549793
1881,59.27574
1882,64.93573
1883,30.46665
1884,66.14886
1885,44.267868
1886,62.27233
1887,45.941406
1888,70.52032
1889,59.183693
1890,32.663284
1891,26.064468
1892,31.764002
1893,52.973522
1894,33.176292
1895,65.00422
1896,32.959183
1897,32.10026
1898,33.000656
1899,19.896212
1900,33.288548
1901,49.94707
1902,25.841406
1903,70.79938
1904,26.315023
1905,35.118553
1906,25.998083
1907,13.507036
1908,27.112232
1909,43.06624
1910,51.25777
1911,56.687817
1912,66.700775
1913,28.832514
1914,66.57823
1915,42.28743
1916,63.115738
1917,41.913643
1918,72.43336
1919,60.357414
1920,35.778294
1921,25.94707
1922,33.63008
1923,53.97891
1924,35.533916
1925,66.78879
1926,35.56567
1927,32.533123
1928,34.622948
1929,19.954681
1930,34.481876
1931,50.826176
1932,27.587212
1933,72.88002
1934,28.506615
1935,36.05527
1936,27.04575
1937,13.442524
1938,27.724516
1939,41.459084
1940,54.662746
1941,56.510735
1942,71.88123
1943,28.669537
1944,70.65719
1945,42.12145
1946,67.11624
1947,40.41684
1948,78.95538
1949,60.349945
1950,34.649605
1951,28.37554
1952,33.82622
1953,54.891
1954,34.036266
1955,66.23049
1956,33.57308
1957,33.4616
1958,34.51681
1959,21.61905
1960,35.111343
1961,51.33512
1962,27.000114
1963,72.12467
1964,26.941305
1965,36.09451
1966,27.877735
1967,15.1131315
1968,29.161276
1969,44.336494
1970,53.19188
1971,60.01015
1972,66.95679
1973,30.896154
1974,67.90399
1975,44.59871
1976,64.39076
1977,43.39948
1978,71.78879
1979,60.616493
1980,32.607845
1981,28.02913
1982,34.30316
1983,55.57768
1984,34.21902
1985,66.57002
1986,34.009907
1987,33.426388
1988,34.209457
1989,22.018187
1990,34.792267
1991,52.841812
1992,26.494986
1993,72.15969
1994,27.021832
1995,36.40446
1996,26.651102
1997,15.55955
1998,27.74746
1999,46.707672
2000,49.92094
2001,58.120743
2002,67.62405
2003,31.465925
2004,67.66397
2005,44.603065
2006,62.72142
2007,46.342075
2008,73.478966
2009,58.690155
2010,31.464787
2011,26.970606
2012,32.500645
2013,53.578423
2014,32.426968
2015,64.63822
2016,31.989223
2017,32.466938
2018,32.99801
2019,21.048462
2020,33.788723
2021,50.2409
2022,25.394554
2023,70.27767
2024,25.41975
2025,34.867264
2026,26.341091
2027,14.737388
2028,27.622065
2029,43.424927
2030,49.265617
2031,58.059296
2032,64.25629
2033,30.413246
2034,65.142456
2035,43.509304
2036,61.09493
2037,43.414696
2038,68.97885
2039,60.063847
2040,31.33011
2041,27.68678
2042,33.74944
2043,55.127155
2044,33.502373
2045,65.500374
2046,33.35586
2047,32.95406
2048,33.514053
2049,22.123755
2050,34.138855
2051,52.71473
2052,25.848202
2053,70.8791
2054,26.403692
2055,35.878113
2056,25.936386
2057,15.813821
2058,27.000666
2059,47.315224
2060,48.39099
2061,57.01128
2062,66.1564
2063,31.464655
2064,66.17748
2065,44.237762
2066,60.879154
2067,46.971134
2068,72.490105
2069,59.833164
2070,31.324034
2071,28.194784
2072,33.597637
2073,55.138336
2074,32.777084
2075,65.71404
2076,32.287342
2077,33.345146
2078,33.627724
2079,22.222456
2080,34.642662
2081,51.852478
2082,25.68277
2083,71.30555
2084,25.604383
2085,35.6182
2086,26.844858
2087,15.838509
2088,28.22234
2089,45.659466
2090,48.95926
2091,59.557076
2092,64.37866
2093,31.963696
2094,65.63008
2095,45.09574
2096,61.00422
2097,45.968155
2098,68.95422
2099,59.747208
2100,32.640068
2101,27.071445
2102,34.983574
2103,53.478405
2104,32.92668
2105,66.29959
2106,31.545889
2107,33.4383
2108,35.01925
2109,20.042376
2110,35.97201
2111,48.658287
2112,26.937462
2113,72.169975
2114,25.457811
2115,35.2041
2116,29.240965
2117,13.372648
2118,31.435303
2119,45.3512
2120,57.17775
2121,63.510883
2122,65.3468
2123,30.44846
2124,68.872185
2125,45.570564
2126,66.93519
2127,45.784573
2128,70.38053
2129,61.19119
2130,29.890753
2131,27.40044
2132,31.689178
2133,55.54906
2134,32.24752
2135,66.72674
2136,32.009537
2137,33.264908
2138,32.635338
2139,21.682467
2140,33.58685
2141,52.72064
2142,24.718454
2143,72.41005
2144,25.1243
2145,35.88001
2146,25.423914
2147,15.266027
2148,26.81855
2149,46.292767
2150,47.569534
2151,59.0936
2152,64.374374
2153,31.35198
2154,64.76537
2155,44.752113
2156,60.094112
2157,46.152832
2158,69.57436
2159,59.32648
2160,34.65
2161,25.780525
2162,34.55034
2163,53.193882
2164,34.7151
2165,66.37024
2166,34.214684
2167,32.550537
2168,34.900375
2169,19.452349
2170,35.140873
2171,49.24537
2172,27.368996
2173,72.46363
2174,27.529642
2175,35.408855
2176,27.871914
2177,12.839864
2178,29.17068
2179,41.670467
2180,55.170815
2181,58.525436
2182,70.00611
2183,28.920195
2184,70.47479
2185,42.836678
2186,67.38052
2187,41.693382
2188,75.98699
2189,59.81483
2190,33.536484
2191,27.936457
2192,33.105427
2193,54.454742
2194,33.49461
2195,65.41771
2196,33.15573
2197,32.999996
2198,33.78322
2199,21.559845
2200,34.368523
2201,51.24413
2202,26.357502
2203,71.150024
2204,26.492117
2205,35.68959
2206,27.008379
2207,15.180695
2208,28.180353
2209,44.340805
2210,51.362957
2211,58.608486
2212,65.97865
2213,30.678152
2214,66.566605
2215,43.985424
2216,62.687527
2217,43.440727
2218,71.1079
2219,61.455677
2220,31.78829
2221,28.252169
2222,33.069824
2223,56.1364
2224,33.60359
2225,67.12688
2226,33.457535
2227,33.66333
2228,33.657475
2229,22.204422
2230,34.383606
2231,53.459576
2232,25.843788
2233,72.79955
2234,26.435825
2235,36.555946
2236,26.155392
2237,15.706512
2238,27.351189
2239,46.96677
2240,48.684013
2241,58.778862
2242,66.57098
2243,31.718996
2244,66.58057
2245,44.97425
2246,61.600372
2247,46.433556
2248,71.89849
2249,59.97935
2250,33.43283
2251,26.61863
2252,33.642765
2253,53.653553
2254,33.526604
2255,66.60407
2256,32.691547
2257,33.09713
2258,34.439186
2259,19.899057
2260,35.019325
2261,49.444153
2262,26.722824
2263,72.541016
2264,26.199965
2265,35.464985
2266,27.985172
2267,13.272946
2268,29.59555
2269,43.198658
2270,55.06747
2271,60.924362
2272,67.1753
2273,29.623878
2274,68.786865
2275,44.129116
2276,66.257614
2277,43.06363
2278,72.323074
2279,59.413097
2280,33.44319
2281,26.314518
2282,33.09572
2283,53.25767
2284,33.80714
2285,65.57997
2286,33.378246
2287,32.50702
2288,33.945076
2289,20.019148
2290,34.22496
2291,49.82383
2292,26.650452
2293,71.42131
2294,26.758614
2295,35.368996
2296,27.088737
2297,13.527981
2298,28.265099
2299,43.294804
2300,53.55609
2301,57.897987
2302,67.8879
2303,29.235518
2304,68.33177
2305,42.951637
2306,65.15403
2307,42.52395
2308,73.88771
2309,59.89643
2310,35.67059
2311,25.835318
2312,34.494213
2313,53.53837
2314,35.408997
2315,66.51584
2316,35.164223
2317,32.511623
2318,35.004467
2319,19.67411
2320,34.975056
2321,50.023914
2322,27.812134
2323,72.60989
2324,28.30561
2325,35.797966
2326,27.694042
2327,13.123385
2328,28.66755
2329,42.02253
2330,56.000324
2331,57.448807
2332,71.52479
2333,28.709372
2334,71.173874
2335,42.482277
2336,67.97073
2337,41.28633
2338,78.585236
2339,60.846172
2340,32.30629
2341,27.618343
2342,31.829706
2343,55.52295
2344,33.540695
2345,66.05988
2346,33.803486
2347,32.892025
2348,32.880123
2349,22.10367
2350,33.36612
2351,53.305576
2352,25.494053
2353,71.71007
2354,26.643797
2355,36.076794
2356,25.192636
2357,15.824089
2358,25.924582
2359,44.67541
2360,47.29528
2361,56.26221
2362,66.59678
2363,30.904394
2364,65.430214
2365,43.44455
2366,60.134533
2367,43.69621
2368,72.46744
2369,60.662296
2370,33.270584
2371,28.31605
2372,34.76162
2373,55.03559
2374,33.62708
2375,67.0624
2376,32.655964
2377,33.98882
2378,35.009624
2379,21.350338
2380,35.917164
2381,50.88044
2382,27.02075
2383,72.92567
2384,26.210884
2385,36.133152
2386,28.719809
2387,14.674255
2388,30.492626
2389,46.04054
2390,54.556816
2391,62.55473
2392,66.297585
2393,31.450817
2394,68.6605
2395,45.936085
2396,65.625305
2397,45.949417
2398,70.82734
2399,59.035496
2400,32.625107
2401,27.635105
2402,33.19999
2403,53.913704
2404,33.093456
2405,64.750305
2406,32.722363
2407,32.680466
2408,33.504772
2409,21.337584
2410,34.157616
2411,50.797207
2412,25.984745
2413,70.35985
2414,26.138292
2415,35.31591
2416,26.661602
2417,14.999307
2418,27.944004
2419,44.7409
2420,50.109188
2421,58.005836
2422,65.16614
2423,30.57593
2424,65.90705
2425,43.736454
2426,61.772846
2427,44.104935
2428,70.08241
2429,59.039635
2430,31.367607
2431,26.390017
2432,31.467186
2433,53.289246
2434,32.515457
2435,64.60835
2436,32.32488
2437,32.11489
2438,32.47316
2439,20.518038
2440,32.979305
2441,50.45147
2442,25.166063
2443,70.21406
2444,25.643997
2445,34.95348
2446,25.442772
2447,14.240104
2448,26.552338
2449,43.64782
2450,48.990116
2451,56.536324
2452,64.96703
2453,29.517931
2454,64.91981
2455,42.598305
2456,60.909187
2457,42.913982
2458,70.477196
2459,60.85585
2460,33.97059
2461,27.385773
2462,31.875471
2463,54.813946
2464,33.916805
2465,66.38632
2466,33.908226
2467,32.979134
2468,33.48845
2469,21.190462
2470,33.79917
2471,51.92323
2472,26.301039
2473,72.301704
2474,26.984425
2475,36.094418
2476,26.34155
2477,14.759534
2478,27.208021
2479,43.291267
2480,51.347073
2481,57.655533
2482,67.69742
2483,29.985924
2484,67.11333
2485,43.30388
2486,63.244324
2487,41.86033
2488,73.3801
2489,61.18464
2490,34.25599
2491,27.61686
2492,32.729645
2493,55.028915
2494,34.100597
2495,66.988884
2496,33.83545
2497,33.37101
2498,34.12187
2499,21.12084
2500,34.535763
2501,51.7162
2502,26.73043
2503,72.984215
2504,27.020266
2505,36.281624
2506,27.194498
2507,14.571854
2508,28.315254
2509,43.9335
2510,53.106342
2511,59.310562
2512,68.01101
2513,30.273544
2514,68.1846
2515,44.081966
2516,64.72156
2517,42.744755
2518,73.51138
2519,59.885017
2520,35.098225
2521,27.399118
2522,33.57086
2523,53.86051
2524,34.144417
2525,65.88719
2526,33.586582
2527,33.024006
2528,34.529694
2529,20.677523
2530,34.891357
2531,50.08354
2532,27.297785
2533,71.813835
2534,27.05002
2535,35.719448
2536,28.0916
2537,14.183916
2538,29.270233
2539,42.992527
2540,55.411785
2541,59.54325
2542,67.82769
2543,29.774996
2544,68.75182
2545,43.740833
2546,66.05022
2547,41.864338
2548,73.33756
2549,60.083622
2550,35.992428
2551,26.251806
2552,34.842987
2553,54.026535
2554,35.753418
2555,66.765465
2556,35.607388
2557,32.702034
2558,35.199608
2559,20.093256
2560,35.172134
2561,50.64794
2562,27.969645
2563,72.86107
2564,28.651157
2565,36.082233
2566,27.705875
2567,13.530787
2568,28.600124
2569,42.283424
2570,55.37606
2571,57.293922
2572,71.97829
2573,29.0995
2574,71.37383
2575,42.67867
2576,67.78838
2577,41.552757
2578,78.863655
2579,59.744633
2580,34.16167
2581,28.516895
2582,33.377583
2583,54.605488
2584,33.405598
2585,65.33589
2586,32.934788
2587,33.228355
2588,34.03421
2589,21.922392
2590,34.751804
2591,51.060314
2592,26.547924
2593,71.10035
2594,26.387794
2595,35.650265
2596,27.618498
2597,15.561026
2598,28.84521
2599,43.76337
2600,51.98959
2601,59.72996
2602,65.24072
2603,31.05925
2604,66.359665
2605,44.456642
2606,62.73884
2607,42.977413
2608,69.794426
2609,60.959972
2610,34.061127
2611,27.701677
2612,34.08118
2613,54.585854
2614,33.84607
2615,67.23922
2616,32.968243
2617,33.72666
2618,34.946594
2619,20.593664
2620,35.609894
2621,50.42359
2622,27.19193
2623,73.26975
2624,26.52847
2625,36.102005
2626,28.647388
2627,13.871209
2628,30.37797
2629,45.16268
2630,56.070755
2631,62.175488
2632,67.346565
2633,30.458675
2634,69.35303
2635,45.222225
2636,66.86694
2637,44.466022
2638,72.28838
2639,58.26045
2640,30.774689
2641,25.722933
2642,30.583189
2643,52.43006
2644,32.07922
2645,63.598667
2646,32.036762
2647,31.468887
2648,31.760311
2649,20.087875
2650,32.152946
2651,49.914112
2652,24.679596
2653,69.11933
2654,25.386505
2655,34.464176
2656,24.653402
2657,13.921825
2658,25.64035
2659,43.15213
2660,47.810368
2661,54.852173
2662,64.36871
2663,28.807257
2664,63.88347
2665,41.593884
2666,59.780186
2667,42.12044
2668,70.14459
2669,59.209576
2670,33.453598
2671,26.464653
2672,34.05477
2673,53.362495
2674,33.87343
2675,65.41792
2676,33.40412
2677,32.489178
2678,34.217953
2679,20.185184
2680,34.631424
2681,49.907234
2682,26.702797
2683,71.20603
2684,26.803541
2685,35.283993
2686,27.226786
2687,13.724296
2688,28.60156
2689,44.054707
2690,53.19288
2691,58.203278
2692,67.617424
2693,29.558983
2694,68.34386
2695,43.26031
2696,64.79867
2697,43.59737
2698,73.60971
2699,61.045925
2700,34.92079
2701,26.633854
2702,34.036797
2703,55.37866
2704,35.886654
2705,67.4072
2706,36.297424
2707,32.8517
2708,34.505966
2709,21.005074
2710,34.460342
2711,52.99145
2712,27.1946
2713,73.38389
2714,28.873903
2715,36.695004
2716,26.067484
2717,14.504087
2718,26.625027
2719,43.372707
2720,50.836754
2721,55.345222
2722,72.23963
2723,29.801403
2724,70.06654
2725,42.57912
2726,64.88926
2727,42.610023
2728,79.339005
2729,60.3707
2730,34.7736
2731,27.681458
2732,33.92512
2733,54.223545
2734,33.952545
2735,66.43875
2736,33.155502
2737,33.435158
2738,34.818058
2739,20.795082
2740,35.34069
2741,50.157944
2742,27.363958
2743,72.35847
2744,26.709246
2745,35.875744
2746,28.601425
2747,14.232905
2748,30.014452
2749,43.960087
2750,56.32035
2751,61.20278
2752,67.361046
2753,30.231388
2754,69.039604
2755,44.63129
2756,66.63067
2757,43.036686
2758,72.659485
2759,61.53995
2760,34.38171
2761,27.58812
2762,33.360695
2763,55.788166
2764,34.940376
2765,67.33325
2766,35.022526
2767,33.374386
2768,34.310062
2769,21.700878
2770,34.5671
2771,53.07503
2772,26.96134
2773,73.2461
2774,27.854818
2775,36.68482
2776,26.68988
2777,15.210476
2778,27.424402
2779,44.4899
2780,51.63989
2781,57.586864
2782,69.79193
2783,30.676338
2784,68.87607
2785,43.852646
2786,64.322716
2787,43.392006
2788,76.20451
2789,60.783672
2790,33.265354
2791,26.896406
2792,31.093159
2793,54.371193
2794,33.485146
2795,66.26124
2796,33.46486
2797,32.7486
2798,33.024002
2799,20.659029
2800,33.31901
2801,51.543514
2802,25.869967
2803,72.151855
2804,26.573912
2805,35.876007
2806,25.880487
2807,14.217202
2808,26.809458
2809,43.27885
2810,50.85058
2811,57.36936
2812,67.1526
2813,29.448261
2814,66.52397
2815,42.930798
2816,62.839172
2817,41.68114
2818,72.785934
2819,60.195755
2820,32.36717
2821,27.636036
2822,31.713913
2823,55.121384
2824,33.462963
2825,65.27631
2826,33.801796
2827,32.59842
2828,32.644104
2829,22.165506
2830,33.063164
2831,53.089184
2832,25.415586
2833,70.82071
2834,26.672375
2835,35.87176
2836,24.932507
2837,15.982201
2838,25.52666
2839,44.427593
2840,46.655094
2841,55.2893
2842,66.183235
2843,30.737356
2844,64.794266
2845,42.98285
2846,59.382153
2847,43.293232
2848,72.086205
2849,58.174328
2850,30.90406
2851,26.123636
2852,30.870193
2853,52.53044
2854,31.989775
2855,63.554752
2856,31.831358
2857,31.64844
2858,31.931162
2859,20.307106
2860,32.428543
2861,49.83324
2862,24.777613
2863,69.08321
2864,25.272686
2865,34.490093
2866,25.026752
2867,14.127086
2868,26.113941
2869,43.365868
2870,48.111027
2871,55.594276
2872,63.87537
2873,29.136574
2874,63.822266
2875,42.014435
2876,59.843468
2877,42.402824
2878,69.250374
2879,60.543716
2880,33.608025
2881,25.58818
2882,34.057438
2883,54.369907
2884,35.096794
2885,66.90677
2886,35.15714
2887,32.49569
2888,34.355797
2889,20.172056
2890,34.41938
2891,51.5309
2892,26.880192
2893,72.78989
2894,27.95571
2895,35.90239
2896,26.310558
2897,13.675047
2898,27.179615
2899,43.402477
2900,52.223
2901,56.145912
2902,71.12874
2903,29.33261
2904,69.958496
2905,42.534657
2906,65.401405
2907,43.23922
2908,78.786865
2909,58.55219
2910,32.944527
2911,26.662756
2912,34.868996
2913,52.36112
2914,32.574135
2915,65.14015
2916,31.078054
2917,32.900394
2918,34.82987
2919,19.533232
2920,35.76525
2921,47.31136
2922,26.90978
2923,71.01706
2924,25.239588
2925,34.56698
2926,29.39264
2927,12.939363
2928,31.676226
2929,44.36173
2930,57.705406
2931,63.184566
2932,64.54735
2933,29.792557
2934,68.47395
2935,44.923096
2936,66.97166
2937,44.61324
2938,69.20519
2939,59.741993
2940,32.80953
2941,26.785378
2942,31.162758
2943,53.65111
2944,33.418873
2945,65.20627
2946,33.38299
2947,32.386578
2948,32.80416
2949,20.586735
2950,32.959866
2951,51.10914
2952,25.850681
2953,70.87151
2954,26.561783
2955,35.638172
2956,25.5998
2957,14.215028
2958,26.386637
2959,43.865112
2960,50.262665
2961,55.911312
2962,66.97564
2963,29.231682
2964,66.22107
2965,42.390686
2966,62.42016
2967,42.063995
2968,72.84764
2969,58.387474
2970,35.06642
2971,26.330427
2972,31.906883
2973,51.875305
2974,33.268593
2975,64.6263
2976,32.630882
2977,32.16241
2978,33.712856
2979,19.190292
2980,33.950417
2981,47.745155
2982,26.76032
2983,70.71922
2984,26.42877
2985,34.771004
2986,27.75841
2987,12.689583
2988,29.074614
2989,40.25589
2990,55.619293
2991,58.79151
2992,66.64329
2993,28.080833
2994,67.73085
2995,42.2213
2996,66.023315
2997,38.745384
2998,71.15491
2999,59.339767
3000,34.481552
3001,28.818703
3002,34.891197
3003,54.42173
3004,33.737907
3005,65.44385
3006,32.920223
3007,33.531734
3008,34.90092
3009,21.802866
3010,35.704193
3011,50.484444
3012,27.235178
3013,71.2149
3014,26.57595
3015,35.76113
3016,28.725674
3017,15.313912
3018,30.253153
3019,44.957317
3020,53.909397
3021,61.02672
3022,65.69252
3023,31.395594
3024,67.799904
3025,45.20811
3026,64.53935
3027,44.425728
3028,69.93071
3029,57.801033
3030,31.887234
3031,26.197319
3032,31.113943
3033,52.315643
3034,32.390247
3035,63.243694
3036,32.289124
3037,31.52078
3038,32.120758
3039,20.333334
3040,32.492947
3041,49.578403
3042,25.130047
3043,68.7862
3044,25.707834
3045,34.43936
3046,25.218626
3047,14.183153
3048,26.139875
3049,42.272785
3050,48.63207
3051,55.059116
3052,64.48193
3053,28.920097
3054,64.17094
3055,41.595592
3056,60.245564
3057,41.241924
3058,69.88584
3059,57.70883
3060,30.615223
3061,25.50555
3062,30.50227
3063,51.71544
3064,31.575922
3065,63.34579
3066,31.220726
3067,31.414726
3068,31.772024
3069,19.537533
3070,32.285423
3071,48.621845
3072,24.606258
3073,68.91117
3074,24.810312
3075,34.05253
3076,25.162506
3077,13.32601
3078,26.408361
3079,42.19921
3080,49.019432
3081,56.0762
3082,63.35126
3083,28.471437
3084,63.70788
3085,41.662903
3086,60.396072
3087,41.51509
3088,68.489876
3089,58.56345
3090,31.853851
3091,26.767878
3092,32.844006
3093,52.946297
3094,32.63552
3095,64.40133
3096,32.067074
3097,32.33271
3098,33.25223
3099,20.407959
3100,33.87977
3101,49.634975
3102,25.785892
3103,69.976364
3104,25.657497
3105,34.881714
3106,26.626352
3107,14.042994
3108,28.071188
3109,44.724106
3110,51.08277
3111,58.101906
3112,64.73865
3113,29.756105
3114,65.88491
3115,43.34396
3116,62.387383
3117,44.095654
3118,69.88671
3119,60.37041
3120,34.17393
3121,27.306313
3122,32.50086
3123,54.54929
3124,34.138206
3125,66.021065
3126,34.121593
3127,32.81812
3128,33.698048
3129,21.121689
3130,33.969624
3131,51.695213
3132,26.492609
3133,71.88035
3134,27.219187
3135,35.97354
3136,26.441687
3137,14.707535
3138,27.310217
3139,43.502872
3140,51.313984
3141,57.197742
3142,68.01751
3143,29.921566
3144,67.45134
3145,43.126152
3146,63.39919
3147,42.139507
3148,73.78786
3149,60.339718
3150,34.264915
3151,27.301016
3152,33.41548
3153,54.57088
3154,34.287567
3155,66.439064
3156,33.995766
3157,33.104977
3158,34.27211
3159,21.059149
3160,34.630184
3161,51.194202
3162,26.899227
3163,72.29479
3164,27.147346
